datetime_local,epsilon,fd,hour_cos,hour_sin,month_cos,month_sin,p_noct,p_ref_dc,poa,regimen_fd,relative_error,temperature,wind_speed,epsilon_hat_sin_fd,p_hybrid_sin_fd,epsilon_hat_con_fd,p_hybrid_con_fd
2021-10-21 14:00:00,32.59155925708001,0.1540588229530522,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,699.42444074292,732.016,914.068,baja_fd,0.0445230148754672,24.0,5.1,29.490597,728.9150375141602,32.29428,731.7187217487793
2021-10-21 15:00:00,25.589953106667394,0.2365271334829603,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,560.2280468933326,585.818,711.937,baja_fd,0.0436824288544691,24.0,6.2,23.84248,584.0705265991431,26.118418,586.3464646332008
2021-10-21 16:00:00,11.666492749967516,0.3808866677711431,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,371.7545072500325,383.421,454.453,mixto,0.0304273703056627,23.0,6.7,9.036771,380.79127807065015,10.645682,382.4001895849324
2021-10-21 17:00:00,-9.326440969812497,0.5421430406459786,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,167.58044096981249,158.254,196.545,mixto,0.0589333664224126,21.0,6.2,-6.753128,160.82731291805467,-7.3307085,160.24973246608934
2021-10-21 18:00:00,-3.7712982873125007,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,21.5592982873125,17.788,24.555,alta_fd,,19.0,5.1,-5.264002,16.295296440999024,-4.0934434,17.465854893605226
2021-10-22 06:00:00,-4.3362204087699965,0.998849519129286,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,32.10722040877,27.771,34.838,alta_fd,,6.0,0.0,-4.4302325,27.67698788389817,-3.9160132,28.19120716795579
2021-10-22 07:00:00,-13.76900150924996,0.6897247434935394,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,195.15200150925,181.383,219.51,mixto,0.0759112017622928,9.7,0.0,-9.622392,185.52960980850537,-10.587841,184.56416047531445
2021-10-22 08:00:00,-6.979996159569964,0.4076355717006534,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,407.84799615957,400.868,480.002,mixto,0.0174122059120956,13.0,0.5,-7.0198374,400.82815878011445,-7.2684274,400.57956878759126
2021-10-22 09:00:00,-9.25158062596995,0.2795593055803712,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,588.10158062597,578.85,726.578,baja_fd,0.0159826908974172,17.0,1.0,-7.634557,580.4670238556453,-6.994849,581.1067314209529
2021-10-22 10:00:00,3.079701070520059,0.1974457666637078,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,711.44329892948,714.523,909.116,baja_fd,0.0043101496670087,19.1,2.1,2.4697495,713.9130483801636,2.4253695,713.8686684305939
2021-10-22 11:00:00,15.176236033920077,0.2405013520413577,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,772.6897639660799,787.866,1009.776,baja_fd,0.0192624583798768,21.0,3.1,14.290861,786.9806250958407,11.696092,784.3858556179964
2021-10-22 12:00:00,23.89367325168746,0.2945468548245095,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,762.5293267483125,786.423,1004.835,baja_fd,0.0303827243756699,23.0,4.1,24.495338,787.024665188254,21.411615,783.9409421200166
2021-10-22 13:00:00,17.8565399418801,0.558754291538082,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,690.7534600581199,708.61,896.492,mixto,0.0251993902737473,23.0,4.6,24.506863,715.2603226985008,15.261563,706.0150233592063
2021-10-22 14:00:00,19.881865872707408,0.5650065770112284,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,594.8161341272926,614.698,753.591,mixto,0.032344119995034,22.0,6.7,23.624382,618.4405161463355,17.250807,612.0669409357643
2021-10-22 15:00:00,11.858883303629966,0.5378515800927058,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,452.08211669637,463.941,555.342,mixto,0.0255611883916919,21.0,7.2,11.8588085,463.94092521382606,9.569505,461.651621434224
2021-10-22 16:00:00,1.293884890079994,0.6546966291761465,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,282.18511510992,283.479,335.768,mixto,0.0045643059629813,20.2,5.1,1.232043,283.4171581377978,-3.4391785,278.7459366431231
2021-10-22 17:00:00,-9.800875257169992,0.5044128047512648,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,161.46387525717,151.663,188.418,mixto,0.0646227178492446,20.0,6.7,-6.5898604,154.87401481786947,-6.761873,154.7020024887679
2021-10-22 18:00:00,-3.650185072520003,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,21.58818507252,17.938,24.588,alta_fd,,19.0,4.1,-5.1685157,16.419669390299543,-4.1531334,17.435051680186017
2021-10-23 06:00:00,-4.556695188679996,0.996500319580434,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,33.94069518868,29.384,36.836,alta_fd,,6.0,0.5,-4.2572494,29.68344583336384,-5.277335,28.66336002174885
2021-10-23 07:00:00,-12.61112281317,0.6877744588426213,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,195.56912281317,182.958,220.782,mixto,0.0689290592003082,10.6,0.5,-9.3318815,186.23724129003767,-10.274192,185.29493095678572
2021-10-23 08:00:00,-3.155936802832457,0.4129729501265911,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,406.02593680283246,402.87,479.787,mixto,0.0078336356711407,14.0,1.0,-5.252967,400.7729699220341,-5.125546,400.9003908242863
2021-10-23 09:00:00,-2.7811626731700017,0.2738261765260785,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,596.81816267317,594.037,731.618,baja_fd,0.0046818004150751,15.0,1.5,-2.5297954,594.2883672649211,-1.6840107,595.1341519290752
2021-10-23 10:00:00,2.89752450674996,0.1962472664649956,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,724.99247549325,727.89,923.83,baja_fd,0.0039807175627498,18.0,2.1,3.3830914,728.3755669429876,2.532006,727.5244815185644
2021-10-23 11:00:00,23.60036950722997,0.1630090023466954,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,797.23263049277,820.833,1041.862,baja_fd,0.0287517308724551,20.0,3.6,20.268707,817.5013377681606,20.746054,817.9786841884487
2021-10-23 12:00:00,25.7835397529675,0.117954729723798,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,822.3724602470324,848.156,1086.397,baja_fd,0.030399525267719,21.0,3.6,20.533047,842.9055069694446,21.505713,843.8781727561877
2021-10-23 13:00:00,29.037325436030077,0.1560171980716394,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,784.02367456397,813.061,1033.078,baja_fd,0.0357135878317002,22.1,4.1,26.774723,810.7983976169485,27.512697,811.5363717838186
2021-10-23 14:00:00,29.05690430512004,0.152451211140841,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,701.68109569488,730.738,912.744,baja_fd,0.03976377895377,23.0,4.6,25.27745,726.9585462564035,28.968052,730.6491476052804
2021-10-23 15:00:00,27.03393050476745,0.1993540519128448,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,561.8960694952325,588.93,710.843,baja_fd,0.0459034698601997,23.0,6.7,25.184319,587.080388037713,28.00608,589.9021501226739
2021-10-23 16:00:00,13.204258740749992,0.288593196566939,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,377.13674125925,390.341,458.99,baja_fd,0.0338274963192439,21.8,7.2,9.882421,387.019161799106,13.897921,391.0346618677705
2021-10-23 17:00:00,-10.259759770812508,0.4742303819793054,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,169.3167597708125,159.057,197.815,mixto,0.0645036670552852,20.0,7.7,-6.2128806,163.10387915939282,-2.9229145,166.3938452658076
2021-10-23 18:00:00,-3.7216399667325,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,23.2586399667325,19.537,26.393,alta_fd,,18.0,5.7,-5.284839,17.973800813442704,-4.0365114,19.222128545528886
2021-10-24 06:00:00,-4.675475281480001,0.9935189387263376,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,34.82347528148,30.148,38.084,alta_fd,,8.0,1.5,-3.0955138,31.727961460831807,-4.0366025,30.78687278437917
2021-10-24 07:00:00,-11.753412149792496,0.6851638171409236,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,197.18541214979248,185.432,223.909,mixto,0.0633839474836732,12.0,1.0,-8.775699,188.40971348798828,-9.526681,187.6587312034424
2021-10-24 08:00:00,-3.1523346299200057,0.4090080017851257,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,406.89133462992,403.739,482.968,mixto,0.0078078526719489,15.0,1.0,-5.252967,401.63836774912164,-5.182016,401.7093187340765
2021-10-24 09:00:00,-30.541702327312464,0.2754180761280644,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,593.0527023273124,562.511,733.355,baja_fd,0.054295297918285,17.0,0.0,-20.498484,572.5542186694755,-21.966623,571.086079021038
2021-10-24 10:00:00,-51.2389981859701,0.1990230778090601,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,722.89999818597,671.661,925.422,baja_fd,0.0762869932688813,19.0,0.0,-32.888683,690.0113148668783,-38.43677,684.4632267931478
2021-10-24 11:00:00,10.723869754687598,0.1693326371869697,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,793.2051302453124,803.929,1046.725,baja_fd,0.0133393244362221,22.0,2.6,10.145719,803.3508488198363,9.046165,802.251295711621
2021-10-24 12:00:00,2.580919418880057,0.1175888172779795,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,815.52808058112,818.109,1087.392,baja_fd,0.0031547378391877,23.0,2.1,2.665094,818.1931744798932,0.6103844,816.1384649857793
2021-10-24 13:00:00,30.21347556799992,0.1553994422046663,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,779.913524432,810.127,1041.68,baja_fd,0.0372947396741497,24.8,4.1,27.463467,807.3769910762871,28.66222,808.5757444332207
2021-10-24 14:00:00,11.607260334080024,0.1573035323481752,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,697.0097396659199,708.617,915.168,baja_fd,0.0163801606990518,25.0,2.6,12.90121,709.9109494971577,10.979143,707.9888828086201
2021-10-24 15:00:00,21.23967820420762,0.2551983507550714,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,548.3703217957924,569.61,702.059,baja_fd,0.0372881062555215,26.0,5.1,22.465342,570.8356633637856,22.689228,571.0595498536537
2021-10-24 16:00:00,9.186185783680004,0.3915234924805204,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,353.87481421632,363.061,435.152,mixto,0.0253020450659255,25.0,5.7,7.5181317,361.39294594926065,8.797226,362.6720401684684
2021-10-24 17:00:00,-9.182809933132518,0.553262567240712,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,166.7278099331325,157.545,197.977,mixto,0.0582869017305056,24.0,5.1,-7.2290406,159.49876931042132,-7.514318,159.21349194378314
2021-10-24 18:00:00,-3.800999019992503,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,24.544999019992503,20.744,28.189,alta_fd,,21.0,4.6,-5.082898,19.46210088003889,-4.0890694,20.455929653537424
2021-10-25 06:00:00,-4.526491950880001,0.995123454212394,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,35.39249195088,30.866,38.856,alta_fd,,9.0,0.0,-4.4549103,30.937581672559688,-4.7873797,30.6051122092113
2021-10-25 07:00:00,-12.400256463570004,0.7253506249209813,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,188.44925646357,176.049,215.102,alta_fd,0.070436392501917,13.6,0.0,-10.195781,178.25347570948065,-11.154935,177.29432158045233
2021-10-25 08:00:00,-6.999902759632448,0.4131360381973048,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,395.9999027596325,389.0,473.323,mixto,0.0179946086365872,17.0,0.5,-7.593442,388.4064607964367,-7.8482075,388.1516952858776
2021-10-25 09:00:00,3.926373951999949,0.2901615548709813,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,581.743626048,585.67,728.16,baja_fd,0.0067040721771645,20.0,2.1,3.5512516,585.2948776978566,4.0338793,585.7775053280903
2021-10-25 10:00:00,10.469956964829976,0.1994577083316686,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,713.23904303517,723.709,926.682,baja_fd,0.0144670813335608,22.3,2.6,9.372086,722.611128606459,9.051265,722.2903077980484
2021-10-25 11:00:00,28.141942495967555,0.1690658000611575,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,787.8800575040325,816.022,1032.997,baja_fd,0.0344867448377219,21.0,4.1,24.36646,812.2465183042034,26.170961,814.0510188840374
2021-10-25 12:00:00,50.12103081616749,0.1420715247813977,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,801.8089691838325,851.93,1071.587,baja_fd,0.0588323346004571,24.0,6.7,40.038494,841.8474632939399,44.54005,846.3490196904243
2021-10-25 13:00:00,45.96869004166729,0.1857635735158241,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,768.4063099583327,814.375,1023.113,baja_fd,0.0564465879253013,24.7,6.7,42.802128,811.2084377964675,41.92467,810.3309811314284
2021-10-25 14:00:00,11.389739282207527,0.164013025260118,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,688.5372607177925,699.927,907.109,baja_fd,0.0162727531331232,26.0,2.6,11.719211,700.2564713424873,11.707547,700.2448079055977
2021-10-25 15:00:00,30.86697035568011,0.2051649665339718,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,562.3280296443199,593.195,711.448,baja_fd,0.0520351155280811,23.0,8.7,25.921885,588.2499141810631,29.101355,591.429384243319
2021-10-25 16:00:00,13.915539908429992,0.2839861212483692,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,380.37746009157,394.293,463.602,baja_fd,0.0352923838577656,22.0,7.7,10.21076,390.58822020814716,14.179036,394.5564962320119
2021-10-25 17:00:00,-10.521637819250005,0.4562322281065513,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,173.20063781925,162.679,203.31,mixto,0.0646772958971348,21.0,7.7,-5.904095,167.29654264636793,-2.4132085,170.78742933460035
2021-10-25 18:00:00,-3.861217767970004,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,26.303217767970004,22.442,29.978,alta_fd,,19.0,5.7,-5.328903,20.974314569727817,-4.0748034,22.228414415614047
2021-10-26 06:00:00,-4.9825037127925,0.9898272761590016,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,38.4315037127925,33.449,41.891,alta_fd,,7.0,0.0,-4.494448,33.93705552782546,-5.134455,33.29704850878249
2021-10-26 07:00:00,-13.849292568519983,0.6772083491279544,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,201.82229256852,187.973,229.788,mixto,0.0736770311082973,12.5,0.0,-9.45827,192.364022495583,-10.63491,191.18738293869822
2021-10-26 08:00:00,-3.2581428549199813,0.4062066180080519,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,409.60614285492,406.348,488.532,mixto,0.0080181097357929,16.0,1.0,-5.252967,404.35317597412165,-5.182016,404.4241269590765
2021-10-26 09:00:00,4.051341675000003,0.2739112352356638,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,590.857658325,594.909,737.3,baja_fd,0.0068100191373806,19.0,2.1,3.254399,594.112057386203,3.890404,594.7480623109772
2021-10-26 10:00:00,10.129771535667487,0.1958566034958561,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,720.9922284643325,731.122,930.137,baja_fd,0.0138551042584787,20.6,2.6,9.372086,730.3643140356215,9.082897,730.0751256506118
2021-10-26 11:00:00,18.811513628270063,0.1243791183382162,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,795.03748637173,813.849,1049.566,baja_fd,0.0231142553818583,22.0,3.1,14.327949,809.3654349419814,14.988937,810.0264237496597
2021-10-26 12:00:00,26.73211315968001,0.1209213605901008,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,808.64788684032,835.38,1088.352,baja_fd,0.0319999439293255,25.0,3.6,21.699446,830.3473325648073,22.492748,831.140635100818
2021-10-26 13:00:00,18.83185530906985,0.1563810152278903,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,774.0291446909301,792.861,1037.486,baja_fd,0.023751774029836,25.7,3.1,17.993,792.0221447214477,17.601046,791.6301902994506
2021-10-26 14:00:00,32.311124608,0.1594621828468312,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,691.558875392,723.87,911.68,baja_fd,0.0446366400154723,26.0,5.1,30.205788,721.7646630506914,33.125496,724.6843713026445
2021-10-26 15:00:00,27.02682626875003,0.2073044938865606,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,557.78817373125,584.815,711.95,baja_fd,0.0462143178077683,25.0,6.7,25.863552,583.6517258247559,28.312574,586.1007481178467
2021-10-26 16:00:00,13.380484422879988,0.2901510272246686,-0.5000000000000004,-0.8660254037844385,-1.8369701987210297e-16,-1.0,375.63951557712,389.02,462.408,baja_fd,0.0343953637933267,24.4,7.2,10.14091,385.7804257257406,13.834863,389.4743782861654
2021-10-26 17:00:00,-10.550416429812516,0.460648529193449,-0.25881904510252063,-0.9659258262890683,-1.8369701987210297e-16,-1.0,173.8654164298125,163.315,204.705,mixto,0.0646016375091848,21.7,6.7,-6.2098737,167.65554275351246,-2.506092,171.3593243582793
2021-10-26 18:00:00,-3.920691408,1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,27.860691408,23.94,31.76,alta_fd,,19.0,6.2,-5.2685027,22.592188695750245,-3.9821913,23.878500083765992
2021-10-27 06:00:00,-3.992706575992497,1.0,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0,34.9237065759925,30.931,38.339,alta_fd,,9.0,0.0,-4.4549103,30.468796297672185,-3.8640306,31.05967597639838
2021-10-27 07:00:00,-4.962257195312489,0.975536345743148,-0.25881904510252063,0.9659258262890683,-1.8369701987210297e-16,-1.0,117.27925719531248,112.317,131.125,alta_fd,0.0441808203149344,10.9,1.5,-8.140037,109.1392206123657,-8.586794,108.69246329577635
2021-10-27 08:00:00,-8.54539929151997,0.8958723853253391,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0,231.88439929152,223.339,267.888,alta_fd,0.0382620110751815,15.0,0.5,-7.845696,224.03870331907737,-9.054693,222.8297060694741
2021-10-27 09:00:00,-11.31181717773245,0.8429635458268245,-0.7071067811865475,0.7071067811865476,-1.8369701987210297e-16,-1.0,333.7628171777325,322.451,396.657,alta_fd,0.0350807321972406,18.0,1.0,-6.0954823,327.6673348283367,-7.8581643,325.90465286727715
2021-10-27 10:00:00,-13.002346750130016,0.8876300461954962,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0,407.60834675013,394.606,496.206,alta_fd,0.032950200326731,20.7,1.5,-6.2322855,401.37606125055726,-9.354466,398.25388031183655
2021-10-27 11:00:00,-3.8500113479999527,0.7968083057890591,-0.9659258262890682,0.258819045102521,-1.8369701987210297e-16,-1.0,459.820011348,455.97,570.84,alta_fd,0.0084435628396604,23.0,3.6,0.9164844,460.73649576353114,1.2453744,461.06538578914683
2021-10-27 12:00:00,0.4850590483675319,0.7915839641719137,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0,475.7229409516325,476.208,592.277,alta_fd,0.0010185865175879,23.0,5.1,9.307473,485.0304141343107,5.008202,480.73114302759075
2021-10-27 13:00:00,-3.672607789532549,0.8787960921255524,-0.9659258262890683,-0.2588190451025208,-1.8369701987210297e-16,-1.0,448.9376077895325,445.265,556.503,alta_fd,0.0082481393990826,23.1,4.1,0.5546584,449.4922662024658,0.5154672,449.45307501603776
2021-10-27 14:00:00,4.907438560479989,0.6482113571178846,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0,496.50056143952,501.408,620.488,mixto,0.0097873160389941,23.0,4.6,13.407826,509.90838786316505,6.911288,503.41184922409644
2021-10-27 15:00:00,9.468719003469973,0.5489858273040457,-0.7071067811865479,-0.7071067811865471,-1.8369701987210297e-16,-1.0,447.99628099653,457.465,557.554,mixto,0.0206982370311826,24.0,5.7,9.588683,457.58496412488694,7.9086685,455.9049495145964
